{'radius': 1, 'method': 1, 'size': 1024, 'time': 0.17172378124999998, 'var': 1.1890897670898434e-05, 'std': 0.0034483180930561545, 'stderr': 0.0006095822768220678, 'PSE': 0.3549783683918664}
{'radius': 15, 'method': 1, 'size': 31744, 'time': 102.0766275, 'var': 0.17605151177624787, 'std': 0.4195849279660172, 'stderr': 0.2097924639830086, 'PSE': 0.20552448598775327}
{'radius': 15, 'method': 1, 'size': 33792, 'time': 112.02864449999998, 'var': 0.24411778143674678, 'std': 0.4940827677998361, 'stderr': 0.24704138389991806, 'PSE': 0.22051626617683312}
{'radius': 15, 'method': 1, 'size': 35840, 'time': 128.00628450000002, 'var': 0.12855768169475104, 'std': 0.3585494131842235, 'stderr': 0.17927470659211175, 'PSE': 0.14005148832525618}
{'radius': 15, 'method': 1, 'size': 37888, 'time': 144.98997875, 'var': 0.1891505377911895, 'std': 0.43491440283254534, 'stderr': 0.21745720141627267, 'PSE': 0.1499808492221554}
{'radius': 15, 'method': 1, 'size': 39936, 'time': 157.4537695, 'var': 0.3462073413572565, 'std': 0.5883938658392494, 'stderr': 0.2941969329196247, 'PSE': 0.1868465479447443}
{'radius': 15, 'method': 1, 'size': 41984, 'time': 174.54295374999998, 'var': 0.11497632560218922, 'std': 0.33908159136436355, 'stderr': 0.16954079568218178, 'PSE': 0.09713413921310003}
{'radius': 15, 'method': 1, 'size': 44032, 'time': 194.525627, 'var': 0.25051010760950226, 'std': 0.500509847664861, 'stderr': 0.2502549238324305, 'PSE': 0.1286488200510622}
{'radius': 15, 'method': 1, 'size': 46080, 'time': 210.03728125, 'var': 0.38507424262168516, 'std': 0.6205435058250832, 'stderr': 0.3102717529125416, 'PSE': 0.1477222286757921}
{'radius': 15, 'method': 1, 'size': 48128, 'time': 231.211212, 'var': 0.737966533251509, 'std': 0.8590497850832098, 'stderr': 0.4295248925416049, 'PSE': 0.18577165390301442}
{'radius': 15, 'method': 1, 'size': 50176, 'time': 252.8173525, 'var': 0.10579179079224657, 'std': 0.32525649999999473, 'stderr': 0.22999107677499855, 'PSE': 0.09097123852485503}
{'radius': 15, 'method': 1, 'size': 52224, 'time': 268.61985749999997, 'var': 0.08585749721024893, 'std': 0.2930144999999982, 'stderr': 0.20719253993598433, 'PSE': 0.07713224996256442}
{'radius': 15, 'method': 1, 'size': 54272, 'time': 293.835831, 'var': 0.051102671480996495, 'std': 0.22605899999999224, 'stderr': 0.15984785184824424, 'PSE': 0.05440039470483919}
{'radius': 15, 'method': 1, 'size': 56320, 'time': 317.7924495, 'var': 4.649282532180214, 'std': 2.1562194999999917, 'stderr': 1.524677430176661, 'PSE': 0.4797714459785053}
{'radius': 15, 'method': 1, 'size': 58368, 'time': 335.14592000000005, 'var': 0.2810441784959988, 'std': 0.5301359999999988, 'stderr': 0.37486276055111073, 'PSE': 0.11185061138476957}
{'radius': 15, 'method': 1, 'size': 60416, 'time': 359.977783, 'var': 0.7082619458890239, 'std': 0.8415830000000142, 'stderr': 0.5950890462313282, 'PSE': 0.16531271493255686}
{'radius': 16, 'method': 1, 'size': 1024, 'time': 0.1801763125, 'var': 9.524654652343754e-06, 'std': 0.00308620392267649, 'stderr': 0.0005455689304622673, 'PSE': 0.3027972561389097}
{'radius': 16, 'method': 1, 'size': 3072, 'time': 1.1509279375, 'var': 0.002888889311433592, 'std': 0.05374838891942336, 'stderr': 0.009501462570694036, 'PSE': 0.8255480001061348}
{'radius': 16, 'method': 1, 'size': 5120, 'time': 2.1100448437500003, 'var': 0.002354424566506836, 'std': 0.048522413032606244, 'stderr': 0.008577631823722596, 'PSE': 0.40651419561672975}
{'radius': 16, 'method': 1, 'size': 7168, 'time': 3.70346971875, 'var': 0.0014018399715771497, 'std': 0.037441153448807496, 'stderr': 0.0066187233747744675, 'PSE': 0.17871682172166992}
{'radius': 16, 'method': 1, 'size': 9216, 'time': 6.8129951250000005, 'var': 0.0012856215901093822, 'std': 0.03585556567827904, 'stderr': 0.00896389141956976, 'PSE': 0.1315704951362307}
{'radius': 16, 'method': 1, 'size': 11264, 'time': 11.0774014375, 'var': 0.0012196288436210922, 'std': 0.03492318490088056, 'stderr': 0.00873079622522014, 'PSE': 0.07881628443710664}
{'radius': 16, 'method': 1, 'size': 13312, 'time': 18.128837625, 'var': 0.0010706321478593974, 'std': 0.032720515702833866, 'stderr': 0.008180128925708467, 'PSE': 0.04512219202861588}
{'radius': 16, 'method': 1, 'size': 15360, 'time': 22.9500015625, 'var': 0.008777473125746112, 'std': 0.09368816961466434, 'stderr': 0.023422042403666084, 'PSE': 0.10205682269729076}
{'radius': 16, 'method': 1, 'size': 17408, 'time': 32.10411725, 'var': 7.021217644946437, 'std': 2.649758035169709, 'stderr': 0.9368309375860218, 'PSE': 2.9181021558411535}
{'radius': 16, 'method': 1, 'size': 19456, 'time': 40.148669375, 'var': 5.740612564164981, 'std': 2.395957546402895, 'stderr': 0.8470989142482845, 'PSE': 2.109905327960286}
{'radius': 16, 'method': 1, 'size': 21504, 'time': 45.792330125, 'var': 0.020740992800109142, 'std': 0.14401733506807138, 'stderr': 0.05091781711752422, 'PSE': 0.11119289404695742}
{'radius': 16, 'method': 1, 'size': 23552, 'time': 55.118444875, 'var': 0.0468836649141096, 'std': 0.216526360783415, 'stderr': 0.07655362900779883, 'PSE': 0.1388893122464004}
{'radius': 16, 'method': 1, 'size': 25600, 'time': 66.9802105, 'var': 0.06451337230375118, 'std': 0.25399482731691836, 'stderr': 0.08980073239104955, 'PSE': 0.1340705437034265}
{'radius': 16, 'method': 1, 'size': 27648, 'time': 75.67296225000001, 'var': 0.09932279266518686, 'std': 0.315155188225082, 'stderr': 0.11142418536003912, 'PSE': 0.14724438167482878}
{'radius': 16, 'method': 1, 'size': 29696, 'time': 87.5295715, 'var': 0.2882789934112511, 'std': 0.5369161884421545, 'stderr': 0.26845809422107725, 'PSE': 0.30670559631504335}
{'radius': 16, 'method': 1, 'size': 31744, 'time': 102.10778975, 'var': 0.06127260788068906, 'std': 0.24753304401774132, 'stderr': 0.12376652200887066, 'PSE': 0.121211635578343}
{'radius': 16, 'method': 1, 'size': 33792, 'time': 111.90777975, 'var': 0.09494515770568582, 'std': 0.30813172135579586, 'stderr': 0.15406586067789793, 'PSE': 0.13767216275944205}
{'radius': 16, 'method': 1, 'size': 35840, 'time': 127.71170599999999, 'var': 0.3453159222570028, 'std': 0.58763587557007, 'stderr': 0.293817937785035, 'PSE': 0.23006343505037435}
{'radius': 16, 'method': 1, 'size': 37888, 'time': 145.25429524999998, 'var': 0.4431710624751878, 'std': 0.6657109451369925, 'stderr': 0.33285547256849624, 'PSE': 0.22915361779533763}
{'radius': 16, 'method': 1, 'size': 39936, 'time': 157.48296375, 'var': 0.2504575441086894, 'std': 0.5004573349534298, 'stderr': 0.2502286674767149, 'PSE': 0.15889253130512976}
{'radius': 16, 'method': 1, 'size': 41984, 'time': 174.48103325, 'var': 0.04224566912118709, 'std': 0.20553751268609605, 'stderr': 0.10276875634304802, 'PSE': 0.058899672032431655}
{'radius': 16, 'method': 1, 'size': 44032, 'time': 194.79830175, 'var': 0.6966790755481804, 'std': 0.8346730351150565, 'stderr': 0.41733651755752826, 'PSE': 0.21424032643422583}
{'radius': 16, 'method': 1, 'size': 46080, 'time': 210.04579175, 'var': 1.4030686659681844, 'std': 1.1845119948604084, 'stderr': 0.5922559974302042, 'PSE': 0.28196518125681713}
{'radius': 16, 'method': 1, 'size': 48128, 'time': 230.897541, 'var': 0.9906793819734911, 'std': 0.9953287808425371, 'stderr': 0.49766439042126853, 'PSE': 0.21553472950206454}
{'radius': 16, 'method': 1, 'size': 50176, 'time': 251.964844, 'var': 0.010274660495997887, 'std': 0.10136399999998957, 'stderr': 0.07167517176818583, 'PSE': 0.02844649699153499}
{'radius': 16, 'method': 1, 'size': 52224, 'time': 269.192657, 'var': 0.09444066534401503, 'std': 0.30731200000002445, 'stderr': 0.21730239914001756, 'PSE': 0.08072374691112677}
{'radius': 16, 'method': 1, 'size': 54272, 'time': 292.801239, 'var': 0.0006400394010009192, 'std': 0.025299000000018168, 'stderr': 0.01788909445725131, 'PSE': 0.006109637554249322}
{'radius': 16, 'method': 1, 'size': 56320, 'time': 319.3018035, 'var': 2.854097701056303, 'std': 1.6894075000000157, 'stderr': 1.1945914994374234, 'PSE': 0.37412613594505534}
{'radius': 16, 'method': 1, 'size': 58368, 'time': 335.5138855, 'var': 0.07805793393225574, 'std': 0.27938850000001025, 'stderr': 0.19755750293554497, 'PSE': 0.05888206463977926}
{'radius': 16, 'method': 1, 'size': 60416, 'time': 360.51518250000004, 'var': 0.03379071150624666, 'std': 0.1838224999999909, 'stderr': 0.12998213628465768, 'PSE': 0.03605455264970919}
